expect_output,HBpoint,dev,fraction,zdiff,filename,depth,temp,top_gradvar,top_bad,fracBothBelow,place
0,0,0.0,0.9671957671957672,-0.1855,1392.nc,168.5,25.4519996643,0,0.5,0.0,0.17625523012552302
0,0,0.08,0.9661375661375662,-0.184800003052,1392.nc,169.199996948,25.4519996643,0,0.5,0.0,0.17698744450652948
0,0,0.0,0.9650793650793651,-0.184199996948,1392.nc,169.800003052,25.4710006714,0,0.5,0.0,0.17761506595372156
0,0,0.045,0.964021164021164,-0.1835,1392.nc,170.5,25.4710006714,0,0.5,0.0,0.17834728033472802
0,0,0.085,0.9629629629629629,-0.182199996948,1392.nc,171.800003052,25.4710006714,0,0.5,0.0,0.1797071161629266
0,0,0.0,0.9619047619047619,-0.181600006104,1392.nc,172.399993896,25.4909992218,0,0.5,0.0,0.18033472164904224
0,0,0.035,0.9608465608465608,-0.180899993896,1392.nc,173.100006104,25.4909992218,0,0.5,0.0,0.18106695199112513
0,0,0.0,0.9597883597883597,-0.180199996948,1392.nc,173.800003052,25.5009994507,0,0.5,0.0,0.18179916637213162
0,0,0.035,0.9587301587301588,-0.179600006104,1392.nc,174.399993896,25.5009994507,0,0.5,0.0,0.18242677185824727
0,0,0.0,0.9576719576719577,-0.178899993896,1392.nc,175.100006104,25.5109996796,0,0.5,0.0,0.18315900220033016
0,0,0.0,0.9566137566137566,-0.178300003052,1392.nc,175.699996948,25.5109996796,0,0,0.0,0.1837866076864458
0,0,0.0,0.9555555555555556,-0.177600006104,1392.nc,176.399993896,25.5109996796,0,0,0.0,0.18451882206745227
0,0,0.035,0.9544973544973545,-0.177,1392.nc,177.0,25.5109996796,0,0,0.0,0.18514644351464435
0,0,0.035,0.9534391534391534,-0.176300003052,1392.nc,177.699996948,25.5200004578,0,0,0.0,0.18587865789565083
0,0,0.045,0.9523809523809523,-0.175600006104,1392.nc,178.399993896,25.5300006866,0,0,0.0,0.1866108722766573
0,0,0.0,0.9513227513227513,-0.175,1392.nc,179.0,25.5400009155,0,0,0.0,0.18723849372384938
0,0,0.0,0.9502645502645503,-0.174300003052,1392.nc,179.699996948,25.5400009155,0,0,0.0,0.18797070810485583
0,0,0.07,0.9492063492063492,-0.173699996948,1392.nc,180.300003052,25.5400009155,0,0,0.0,0.18859832955204792
0,0,0.0,0.9481481481481482,-0.173,1392.nc,181.0,25.5599994659,0,0,0.0,0.1893305439330544
0,0,0.035,0.9470899470899471,-0.172399993896,1392.nc,181.600006104,25.5599994659,0,0,0.0,0.18995816538024646
0,0,0.0,0.946031746031746,-0.171699996948,1392.nc,182.300003052,25.5699996948,0,0,0.0,0.19069037976125294
0,0,0.04,0.944973544973545,-0.171,1392.nc,183.0,25.5699996948,0,0,0.0,0.19142259414225943
0,0,0.0,0.9439153439153439,-0.170399993896,1392.nc,183.600006104,25.579000473,0,0,0.0,0.19205021558945148
0,0,0.0,0.9428571428571428,-0.169699996948,1392.nc,184.300003052,25.579000473,0,0,0.0,0.19278242997045797
0,0,0.035,0.9417989417989417,-0.169100006104,1392.nc,184.899993896,25.579000473,0,0,0.0,0.19341003545657362
0,0,0.045,0.9407407407407408,-0.168399993896,1392.nc,185.600006104,25.5890007019,0,0,0.0,0.1941422657986565
0,0,0.0,0.9396825396825397,-0.167800003052,1392.nc,186.199996948,25.5990009308,0,0,0.0,0.19476987128477216
0,0,0.0,0.9386243386243386,-0.167100006104,1392.nc,186.899993896,25.5990009308,0,0,0.0,0.19550208566577865
0,0,0.0,0.9375661375661376,-0.166399993896,1392.nc,187.600006104,25.5990009308,0,0,0.0,0.19623431600786154
0,0,0.035,0.9365079365079365,-0.165800003052,1392.nc,188.199996948,25.5990009308,0,0,0.0,0.1968619214939772
0,0,0.045,0.9354497354497354,-0.165100006104,1392.nc,188.899993896,25.6089992523,0,0,0.0,0.19759413587498365
0,0,0.0,0.9343915343915344,-0.1645,1392.nc,189.5,25.6189994812,0,0,0.0,0.19822175732217573
0,0,0.04,0.9333333333333333,-0.163800003052,1392.nc,190.199996948,25.6189994812,0,0,0.0,0.19895397170318221
0,0,0.035,0.9322751322751323,-0.163199996948,1392.nc,190.800003052,25.6280002594,0,0,0.0,0.19958159315037427
0,0,0.045,0.9312169312169312,-0.1625,1392.nc,191.5,25.6380004883,0,0,0.0,0.20031380753138076
0,0,0.035,0.9301587301587302,-0.161199996948,1392.nc,192.800003052,25.6380004883,0,0,0.0,0.2016736433595793
0,0,0.045,0.9291005291005291,-0.1605,1392.nc,193.5,25.6480007172,0,0,0.0,0.20240585774058578
0,0,0.0,0.928042328042328,-0.159899993896,1392.nc,194.100006104,25.658000946,0,0,0.0,0.20303347918777784
0,0,0.0,0.926984126984127,-0.159199996948,1392.nc,194.800003052,25.658000946,0,0,0.0,0.20376569356878432
0,0,0.0,0.9259259259259259,-0.158600006104,1392.nc,195.399993896,25.658000946,0,0,0.0,0.20439329905489997
0,0,0.045,0.9248677248677248,-0.157899993896,1392.nc,196.100006104,25.658000946,0,0,0.0,0.20512552939698286
0,0,0.035,0.9238095238095239,-0.157300003052,1392.nc,196.699996948,25.6679992676,0,0,0.0,0.20575313488309852
0,0,0.0,0.9227513227513228,-0.156600006104,1392.nc,197.399993896,25.6779994965,0,0,0.0,0.206485349264105
0,0,0.0,0.9216931216931217,-0.156,1392.nc,198.0,25.6779994965,0,0,0.0,0.20711297071129708
0,0,0.0,0.9206349206349206,-0.155300003052,1392.nc,198.699996948,25.6779994965,0,0,0.0,0.20784518509230354
0,0,0.04,0.9195767195767196,-0.154600006104,1392.nc,199.399993896,25.6779994965,0,0,0.0,0.20857739947331003
0,0,0.035,0.9185185185185185,-0.154,1392.nc,200.0,25.6870002747,0,0,0.0,0.20920502092050208
0,0,0.045,0.9174603174603174,-0.153300003052,1392.nc,200.699996948,25.6970005035,0,0,0.0,0.20993723530150857
0,0,0.0,0.9164021164021164,-0.152699996948,1392.nc,201.300003052,25.7070007324,0,0,0.0,0.21056485674870065
0,0,0.0,0.9153439153439153,-0.152,1392.nc,202.0,25.7070007324,0,0,0.0,0.2112970711297071
0,0,0.0,0.9142857142857143,-0.151399993896,1392.nc,202.600006104,25.7070007324,0,0,0.0,0.2119246925768992
0,0,0.045,0.9132275132275133,-0.150699996948,1392.nc,203.300003052,25.7070007324,0,0,0.0,0.21265690695790565
0,0,0.0,0.9121693121693122,-0.150100006104,1392.nc,203.899993896,25.716999054,0,0,0.0,0.2132845124440213
0,0,0.035,0.9111111111111111,-0.149399993896,1392.nc,204.600006104,25.716999054,0,0,0.0,0.21401674278610422
0,0,0.0,0.91005291005291,-0.148699996948,1392.nc,205.300003052,25.7269992828,0,0,0.0,0.21474895716711068
0,0,0.0,0.908994708994709,-0.148100006104,1392.nc,205.899993896,25.7269992828,0,0,0.0,0.21537656265322633
0,0,0.045,0.9079365079365079,-0.147399993896,1392.nc,206.600006104,25.7269992828,0,0,0.0,0.21610879299530922
0,0,0.035,0.9068783068783068,-0.146800003052,1392.nc,207.199996948,25.7369995117,0,0,0.0,0.21673639848142487
0,0,0.045,0.9058201058201059,-0.146100006104,1392.nc,207.899993896,25.7460002899,0,0,0.0,0.21746861286243135
0,0,0.035,0.9047619047619048,-0.1455,1392.nc,208.5,25.7560005188,0,0,0.0,0.21809623430962344
0,0,0.035,0.9037037037037037,-0.1435,1392.nc,210.5,25.7560005188,0,0,0.0,0.22018828451882846
0,0,0.0,0.9026455026455027,-0.142800003052,1392.nc,211.199996948,25.7660007477,0,0,0.0,0.22092049889983492
0,0,0.0,0.9015873015873016,-0.142199996948,1392.nc,211.800003052,25.7660007477,0,0,0.0,0.221548120347027
0,0,0.045,0.9005291005291005,-0.1415,1392.nc,212.5,25.7660007477,0,0,0.0,0.22228033472803346
0,0,0.035,0.8994708994708994,-0.140899993896,1392.nc,213.100006104,25.7759990692,0,0,0.0,0.22290795617522555
0,0,0.045,0.8984126984126984,-0.138899993896,1392.nc,215.100006104,25.7759990692,0,0,0.0,0.22500000638443057
0,0,0.035,0.8973544973544973,-0.138300003052,1392.nc,215.699996948,25.7859992981,0,0,0.0,0.22562761187054622
0,0,0.035,0.8962962962962963,-0.137,1392.nc,217.0,25.7859992981,0,0,0.0,0.22698744769874477
0,0,0.035,0.8952380952380953,-0.136300003052,1392.nc,217.699996948,25.795999527,0,0,0.0,0.22771966207975125
0,0,0.045,0.8941798941798942,-0.135600006104,1392.nc,218.399993896,25.8050003052,0,0,0.0,0.2284518764607577
0,0,0.0,0.8931216931216931,-0.135,1392.nc,219.0,25.8150005341,0,0,0.0,0.2290794979079498
0,0,0.0,0.8920634920634921,-0.134300003052,1392.nc,219.699996948,25.8150005341,0,0,0.0,0.22981171228895628
0,0,0.035,0.891005291005291,-0.133699996948,1392.nc,220.300003052,25.8150005341,0,0,0.0,0.23043933373614833
0,0,0.0,0.8899470899470899,-0.133,1392.nc,221.0,25.8250007629,0,0,0.0,0.23117154811715482
0,0,0.0,0.8888888888888888,-0.132399993896,1392.nc,221.600006104,25.8250007629,0,0,0.0,0.2317991695643469
0,0,0.045,0.8878306878306879,-0.131699996948,1392.nc,222.300003052,25.8250007629,0,0,0.0,0.23253138394535336
0,0,0.0,0.8867724867724868,-0.131100006104,1392.nc,222.899993896,25.8349990845,0,0,0.0,0.233158989431469
0,0,0.045,0.8857142857142857,-0.130399993896,1392.nc,223.600006104,25.8349990845,0,0,0.0,0.2338912197735519
0,0,0.035,0.8846560846560847,-0.129800003052,1392.nc,224.199996948,25.8449993134,0,0,0.0,0.23451882525966755
0,0,0.0,0.8835978835978836,-0.129100006104,1392.nc,224.899993896,25.8549995422,0,0,0.0,0.23525103964067404
0,0,0.0,0.8825396825396825,-0.1285,1392.nc,225.5,25.8549995422,0,0,0.0,0.23587866108786612
0,0,0.0,0.8814814814814815,-0.127800003052,1392.nc,226.199996948,25.8549995422,0,0,0.0,0.23661087546887258
0,0,0.04,0.8804232804232804,-0.127100006104,1392.nc,226.899993896,25.8549995422,0,0,0.0,0.23734308984987906
0,0,0.0,0.8793650793650793,-0.1265,1392.nc,227.5,25.8640003204,0,0,0.0,0.23797071129707112
0,0,0.045,0.8783068783068783,-0.125800003052,1392.nc,228.199996948,25.8640003204,0,0,0.0,0.2387029256780776
0,0,0.0,0.8772486772486773,-0.125199996948,1392.nc,228.800003052,25.8740005493,0,0,0.0,0.2393305471252697
0,0,0.045,0.8761904761904762,-0.1245,1392.nc,229.5,25.8740005493,0,0,0.0,0.24006276150627615
0,0,0.045,0.8751322751322751,-0.121899993896,1392.nc,232.100006104,25.8740005493,0,0,0.0,0.24278243316267326
0,0,0.045,0.8740740740740741,-0.120600006104,1392.nc,233.399993896,25.8740005493,0,0,0.0,0.24414225302979536
0,0,0.035,0.873015873015873,-0.12,1392.nc,234.0,25.8840007782,0,0,0.0,0.24476987447698745
0,0,0.035,0.8719576719576719,-0.118699996948,1392.nc,235.300003052,25.8840007782,0,0,0.0,0.246129710305186
0,0,0.035,0.870899470899471,-0.118,1392.nc,236.0,25.8939990997,0,0,0.0,0.24686192468619247
0,0,0.045,0.8698412698412699,-0.117300003052,1392.nc,236.699996948,25.9039993286,0,0,0.0,0.24759413906719893
0,0,0.0,0.8687830687830688,-0.116,1392.nc,238.0,25.9039993286,0,0,0.0,0.2489539748953975
0,0,0.07,0.8677248677248677,-0.115399993896,1392.nc,238.600006104,25.9039993286,0,0,0.0,0.24958159634258956
0,0,0.035,0.8666666666666667,-0.114100006104,1392.nc,239.899993896,25.9139995575,0,0,0.0,0.25094141620971167
0,0,0.0,0.8656084656084656,-0.113399993896,1392.nc,240.600006104,25.9239997864,0,0,0.0,0.2516736465517946
0,0,0.0,0.8645502645502645,-0.112800003052,1392.nc,241.199996948,25.9239997864,0,0,0.0,0.25230125203791026
0,0,0.0,0.8634920634920635,-0.112100006104,1392.nc,241.899993896,25.9239997864,0,0,0.0,0.2530334664189167
0,0,0.035,0.8624338624338624,-0.1115,1392.nc,242.5,25.9239997864,0,0,0.0,0.2536610878661088
0,0,0.045,0.8613756613756614,-0.110800003052,1392.nc,243.199996948,25.9330005646,0,0,0.0,0.25439330224711526
0,0,0.035,0.8603174603174604,-0.108899993896,1392.nc,245.100006104,25.9330005646,0,0,0.0,0.2563807595225059
0,0,0.0,0.8592592592592593,-0.108199996948,1392.nc,245.800003052,25.9430007935,0,0,0.0,0.25711297390351234
0,0,0.0,0.8582010582010582,-0.107600006104,1392.nc,246.399993896,25.9430007935,0,0,0.0,0.257740579389628
0,0,0.0,0.8571428571428571,-0.106899993896,1392.nc,247.100006104,25.9430007935,0,0,0.0,0.2584728097317109
0,0,0.035,0.8560846560846561,-0.106300003052,1392.nc,247.699996948,25.9430007935,0,0,0.0,0.25910041521782656
0,0,0.035,0.855026455026455,-0.105600006104,1392.nc,248.399993896,25.952999115,0,0,0.0,0.259832629598833
0,0,0.0,0.8539682539682539,-0.104899993896,1392.nc,249.100006104,25.9629993439,0,0,0.0,0.26056485994091594
0,0,0.0,0.852910052910053,-0.104300003052,1392.nc,249.699996948,25.9629993439,0,0,0.0,0.26119246542703156
0,0,0.045,0.8518518518518519,-0.103600006104,1392.nc,250.399993896,25.9629993439,0,0,0.0,0.2619246798080381
0,0,0.045,0.8507936507936508,-0.101,1392.nc,253.0,25.9629993439,0,0,0.0,0.26464435146443516
0,0,0.035,0.8497354497354498,-0.100399993896,1392.nc,253.600006104,25.9729995728,0,0,0.0,0.26527197291162724
0,0,0.07,0.8486772486772487,-0.0991000061035,1392.nc,254.899993896,25.9729995728,0,0,0.0,0.2666317927787493
0,0,0.0,0.8476190476190476,-0.0983999938965,1392.nc,255.600006104,25.9930000305,0,0,0.0,0.26736402312083224
0,0,0.0,0.8465608465608465,-0.097799987793,1392.nc,256.200012207,25.9930000305,0,0,0.0,0.2679916445680243
0,0,0.0,0.8455026455026455,-0.0971000061035,1392.nc,256.899993896,25.9930000305,0,0,0.0,0.2687238429879544
0,0,0.035,0.8444444444444444,-0.0965,1392.nc,257.5,25.9930000305,0,0,0.0,0.26935146443514646
0,0,0.035,0.8433862433862434,-0.095200012207,1392.nc,258.799987793,25.9930000305,0,0,0.0,0.27071128430226854
0,0,0.035,0.8423280423280424,-0.0938999938965,1392.nc,260.100006104,25.9930000305,0,0,0.0,0.27207113609154354
0,0,0.045,0.8412698412698413,-0.093200012207,1392.nc,260.799987793,26.0020008087,0,0,0.0,0.2728033345114736
0,0,0.045,0.8402116402116402,-0.0918999938965,1392.nc,262.100006104,26.0020008087,0,0,0.0,0.27416318630074854
0,0,0.0,0.8391534391534392,-0.091299987793,1392.nc,262.700012207,26.0119991302,0,0,0.0,0.2747908077479406
0,0,0.045,0.8380952380952381,-0.0906000061035,1392.nc,263.399993896,26.0119991302,0,0,0.0,0.2755230061678707
0,0,0.0,0.837037037037037,-0.089299987793,1392.nc,264.700012207,26.0119991302,0,0,0.0,0.2768828579571457
0,0,0.035,0.8359788359788359,-0.088700012207,1392.nc,265.299987793,26.0119991302,0,0,0.0,0.2775104474821849
0,0,0.0,0.834920634920635,-0.088,1392.nc,266.0,26.0219993591,0,0,0.0,0.27824267782426776
0,0,0.0,0.8338624338624339,-0.0873999938965,1392.nc,266.600006104,26.0219993591,0,0,0.0,0.27887029927145984
0,0,0.0,0.8328042328042328,-0.086700012207,1392.nc,267.299987793,26.0219993591,0,0,0.0,0.2796024976913899
0,0,0.035,0.8317460317460318,-0.0861000061035,1392.nc,267.899993896,26.0219993591,0,0,0.0,0.280230119138582
0,0,0.0,0.8306878306878307,-0.0853999938965,1392.nc,268.600006104,26.031999588,0,0,0.0,0.2809623494806649
0,0,0.0,0.8296296296296296,-0.084799987793,1392.nc,269.200012207,26.031999588,0,0,0.0,0.281589970927857
0,0,0.0,0.8285714285714286,-0.0841000061035,1392.nc,269.899993896,26.031999588,0,0,0.0,0.282322169347787
0,0,0.0,0.8275132275132275,-0.0835,1392.nc,270.5,26.031999588,0,0,0.0,0.28294979079497906
0,0,0.0,0.8264550264550264,-0.082799987793,1392.nc,271.200012207,26.031999588,0,0,0.0,0.283682021137062
0,0,0.035,0.8253968253968254,-0.082200012207,1392.nc,271.799987793,26.031999588,0,0,0.0,0.2843096106621012
0,0,0.035,0.8243386243386244,-0.0815,1392.nc,272.5,26.0419998169,0,0,0.0,0.2850418410041841
0,0,0.035,0.8232804232804233,-0.0788999938965,1392.nc,275.100006104,26.0419998169,0,0,0.0,0.2877615126605812
0,0,0.035,0.8222222222222222,-0.0776000061035,1392.nc,276.399993896,26.0419998169,0,0,0.0,0.28912133252770333
0,0,0.035,0.8211640211640212,-0.076299987793,1392.nc,277.700012207,26.0419998169,0,0,0.0,0.2904811843169783
0,0,0.0,0.8201058201058201,-0.0756000061035,1392.nc,278.399993896,26.0520000458,0,0,0.0,0.29121338273690833
0,0,0.035,0.819047619047619,-0.075,1392.nc,279.0,26.0520000458,0,0,0.0,0.2918410041841004
0,0,0.08,0.817989417989418,-0.073,1392.nc,281.0,26.0520000458,0,0,0.0,0.2939330543933054
0,0,0.0,0.816931216931217,-0.0723999938965,1392.nc,281.600006104,26.0709991455,0,0,0.0,0.2945606758404975
0,0,0.0,0.8158730158730159,-0.071700012207,1392.nc,282.299987793,26.0709991455,0,0,0.0,0.29529287426042755
0,0,0.0,0.8148148148148148,-0.0711000061035,1392.nc,282.899993896,26.0709991455,0,0,0.0,0.29592049570761964
0,0,0.045,0.8137566137566138,-0.0703999938965,1392.nc,283.600006104,26.0709991455,0,0,0.0,0.29665272604970255
0,0,0.035,0.8126984126984127,-0.0685,1392.nc,285.5,26.0709991455,0,0,0.0,0.2986401673640167
0,0,0.0,0.8116402116402116,-0.067200012207,1392.nc,286.799987793,26.0709991455,0,0,0.0,0.29999998723113885
0,0,0.045,0.8105820105820106,-0.0665,1392.nc,287.5,26.0709991455,0,0,0.0,0.30073221757322177
0,0,0.0,0.8095238095238095,-0.065299987793,1392.nc,288.700012207,26.0709991455,0,0,0.0,0.3019874604676059
0,0,0.0,0.8084656084656084,-0.0646000061035,1392.nc,289.399993896,26.0709991455,0,0,0.0,0.30271965888753594
0,0,0.035,0.8074074074074075,-0.064,1392.nc,290.0,26.0709991455,0,0,0.0,0.303347280334728
0,0,0.0,0.8063492063492064,-0.063299987793,1392.nc,290.700012207,26.0809993744,0,0,0.0,0.30407951067681094
0,0,0.0,0.8052910052910053,-0.062700012207,1392.nc,291.299987793,26.0809993744,0,0,0.0,0.30470710020185016
0,0,0.045,0.8042328042328042,-0.062,1392.nc,292.0,26.0809993744,0,0,0.0,0.3054393305439331
0,0,0.0,0.8031746031746032,-0.0613999938965,1392.nc,292.600006104,26.0909996033,0,0,0.0,0.30606695199112516
0,0,0.0,0.8021164021164021,-0.060700012207,1392.nc,293.299987793,26.0909996033,0,0,0.0,0.30679915041105515
0,0,0.0,0.801058201058201,-0.0601000061035,1392.nc,293.899993896,26.0909996033,0,0,0.0,0.30742677185824724
0,0,0.0,0.8,-0.0593999938965,1392.nc,294.600006104,26.0909996033,0,0,0.0,0.30815900220033016
0,0,0.0,0.798941798941799,-0.058799987793,1392.nc,295.200012207,26.0909996033,0,0,0.0,0.30878662364752224
0,0,0.0,0.7978835978835979,-0.0581000061035,1392.nc,295.899993896,26.0909996033,0,0,0.0,0.3095188220674523
0,0,0.0,0.7968253968253968,-0.0575,1392.nc,296.5,26.0909996033,0,0,0.0,0.3101464435146444
0,0,0.0,0.7957671957671958,-0.056799987793,1392.nc,297.200012207,26.0909996033,0,0,0.0,0.31087867385672724
0,0,0.035,0.7947089947089947,-0.056200012207,1392.nc,297.799987793,26.0909996033,0,0,0.0,0.31150626338176646
0,0,0.0,0.7936507936507936,-0.0555,1392.nc,298.5,26.1009998322,0,0,0.0,0.3122384937238494
0,0,0.0,0.7925925925925926,-0.0548999938965,1392.nc,299.100006104,26.1009998322,0,0,0.0,0.31286611517104146
0,0,0.0,0.7915343915343915,-0.054200012207,1392.nc,299.799987793,26.1009998322,0,0,0.0,0.3135983135909715
0,0,0.0,0.7904761904761904,-0.0536000061035,1392.nc,300.399993896,26.1009998322,0,0,0.0,0.3142259350381636
0,0,0.045,0.7894179894179895,-0.0528999938965,1392.nc,301.100006104,26.1009998322,0,0,0.0,0.31495816538024646
0,0,0.035,0.7883597883597884,-0.051,1392.nc,303.0,26.1009998322,0,0,0.0,0.3169456066945607
0,0,0.0,0.7873015873015873,-0.050299987793,1392.nc,303.700012207,26.111000061,0,0,0.0,0.31767783703664354
0,0,0.0,0.7862433862433862,-0.049700012207,1392.nc,304.299987793,26.111000061,0,0,0.0,0.3183054265616828
0,0,0.0,0.7851851851851852,-0.049,1392.nc,305.0,26.111000061,0,0,0.0,0.3190376569037657
0,0,0.035,0.7841269841269841,-0.0483999938965,1392.nc,305.600006104,26.111000061,0,0,0.0,0.31966527835095776
0,0,0.0,0.783068783068783,-0.0463999938965,1392.nc,307.600006104,26.111000061,0,0,0.0,0.3217573285601628
0,0,0.035,0.782010582010582,-0.045799987793,1392.nc,308.200012207,26.111000061,0,0,0.0,0.32238495000735484
0,0,0.0,0.780952380952381,-0.0451000061035,1392.nc,308.899993896,26.1210002899,0,0,0.0,0.3231171484272849
0,0,0.0,0.7798941798941799,-0.0445,1392.nc,309.5,26.1210002899,0,0,0.0,0.323744769874477
0,0,0.0,0.7788359788359789,-0.043799987793,1392.nc,310.200012207,26.1210002899,0,0,0.0,0.3244770002165599
0,0,0.035,0.7777777777777778,-0.043200012207,1392.nc,310.799987793,26.1210002899,0,0,0.0,0.3251045897415991
0,0,0.045,0.7767195767195767,-0.0418999938965,1392.nc,312.100006104,26.1210002899,0,0,0.0,0.32646444153087406
0,0,0.0,0.7756613756613756,-0.0406000061035,1392.nc,313.399993896,26.1210002899,0,0,0.0,0.3278242613979962
0,0,0.0,0.7746031746031746,-0.04,1392.nc,314.0,26.1210002899,0,0,0.0,0.3284518828451883
0,0,0.08,0.7735449735449735,-0.039299987793,1392.nc,314.700012207,26.1210002899,0,0,0.0,0.3291841131872712
0,0,0.0,0.7724867724867724,-0.038,1392.nc,316.0,26.1310005188,0,0,0.0,0.3305439330543933
0,0,0.035,0.7714285714285715,-0.0373999938965,1392.nc,316.600006104,26.1310005188,0,0,0.0,0.33117155450158536
0,0,0.0,0.7703703703703704,-0.0361000061035,1392.nc,317.899993896,26.1310005188,0,0,0.0,0.3325313743687075
0,0,0.04,0.7693121693121693,-0.0353999938965,1392.nc,318.600006104,26.1310005188,0,0,0.0,0.3332636047107904
0,0,0.04,0.7682539682539683,-0.0341000061035,1392.nc,319.899993896,26.1310005188,0,0,0.0,0.33462342457791255
0,0,0.035,0.7671957671957672,-0.032200012207,1392.nc,321.799987793,26.1310005188,0,0,0.0,0.3366108658922267
0,0,0.04,0.7661375661375661,-0.030200012207,1392.nc,323.799987793,26.1310005188,0,0,0.0,0.3387029161014318
0,0,0.0,0.765079365079365,-0.0296000061035,1392.nc,324.399993896,26.1399993896,0,0,0.0,0.3393305375486238
0,0,0.0,0.764021164021164,-0.029,1392.nc,325.0,26.1399993896,0,0,0.0,0.3399581589958159
0,0,0.0,0.762962962962963,-0.028299987793,1392.nc,325.700012207,26.1399993896,0,0,0.0,0.3406903893378988
0,0,0.0,0.7619047619047619,-0.027700012207,1392.nc,326.299987793,26.1399993896,0,0,0.0,0.341317978862938
0,0,0.0,0.7608465608465609,-0.027,1392.nc,327.0,26.1399993896,0,0,0.0,0.34205020920502094
0,0,0.0,0.7597883597883598,-0.0263999938965,1392.nc,327.600006104,26.1399993896,0,0,0.0,0.342677830652213
0,0,0.0,0.7587301587301587,-0.025700012207,1392.nc,328.299987793,26.1399993896,0,0,0.0,0.343410029072143
0,0,0.035,0.7576719576719577,-0.0251000061035,1392.nc,328.899993896,26.1399993896,0,0,0.0,0.3440376505193351
0,0,0.0,0.7566137566137566,-0.0243999938965,1392.nc,329.600006104,26.1499996185,0,0,0.0,0.344769880861418
0,0,0.0,0.7555555555555555,-0.023799987793,1392.nc,330.200012207,26.1499996185,0,0,0.0,0.3453975023086101
