expected_output,HBpoint,dev,fraction,zdiff
0,0,0.0,0.32882882882882886,0.370900024414
0,0,0.0,0.3277027027027027,0.3715
0,0,0.0,0.32657657657657657,0.372099975586
0,0,0.0,0.32545045045045046,0.372700012207
0,0,0.0,0.32432432432432434,0.373400024414
0,0,0.0,0.32319819819819817,0.374
0,0,0.0,0.32207207207207206,0.374599975586
0,0,0.0,0.32094594594594594,0.375200012207
0,0,0.0,0.31981981981981983,0.375799987793
0,0,0.0,0.3186936936936937,0.376400024414
0,0,0.0,0.31756756756756754,0.377099975586
0,0,0.0,0.31644144144144143,0.377700012207
0,0,0.0,0.3153153153153153,0.378299987793
0,0,0.0,0.3141891891891892,0.378900024414
0,0,0.0,0.3130630630630631,0.3795
0,0,0.0,0.3119369369369369,0.380200012207
0,0,0.0,0.3108108108108108,0.380799987793
0,0,0.0,0.30855855855855857,0.382
0,0,0.0,0.30743243243243246,0.382599975586
0,0,0.0,0.3063063063063063,0.383200012207
0,0,0.0,0.30518018018018017,0.383900024414
0,0,0.0,0.30405405405405406,0.3845
0,0,0.0,0.30292792792792794,0.385099975586
0,0,0.0,0.30180180180180183,0.385700012207
0,0,0.0,0.30067567567567566,0.386299987793
0,0,0.0,0.29954954954954954,0.386900024414
0,0,0.0,0.29842342342342343,0.387599975586
0,0,0.0,0.2972972972972973,0.388200012207
0,0,0.0,0.29617117117117114,0.388799987793
0,0,0.0,0.29504504504504503,0.389400024414
0,0,0.0,0.2939189189189189,0.39
0,0,0.0,0.2927927927927928,0.390599975586
0,0,0.0,0.2916666666666667,0.391299987793
0,0,0.0,0.2905405405405405,0.391900024414
0,0,0.0,0.2894144144144144,0.3925
0,0,0.0,0.2882882882882883,0.393099975586
0,0,0.0,0.2849099099099099,0.395599975586
0,0,0.0,0.28378378378378377,0.396200012207
0,0,0.0,0.28265765765765766,0.396799987793
0,0,0.0,0.28153153153153154,0.397400024414
0,0,0.0,0.28040540540540543,0.398700012207
0,0,0.0,0.27815315315315314,0.4005
0,0,0.0,0.2747747747747748,0.403
0,0,0.0,0.27364864864864863,0.403599975586
0,0,0.0,0.2725225225225225,0.404200012207
0,0,0.0,0.2713963963963964,0.404799987793
0,0,0.0,0.2702702702702703,0.405400024414
0,0,0.0,0.26914414414414417,0.406099975586
0,0,0.0,0.268018018018018,0.406700012207
0,0,0.0,0.2668918918918919,0.407299987793
0,0,0.0,0.26463963963963966,0.409099975586
0,0,0.0,0.2635135135135135,0.409799987793
0,0,0.0,0.26238738738738737,0.410400024414
0,0,0.0,0.26126126126126126,0.411
0,0,0.0,0.26013513513513514,0.411599975586
0,0,0.0,0.25900900900900903,0.412200012207
0,0,0.0,0.25788288288288286,0.412799987793
0,0,0.0,0.25675675675675674,0.413400024414
0,0,0.0,0.25563063063063063,0.414099975586
0,0,0.0,0.2545045045045045,0.414700012207
0,0,0.0,0.2533783783783784,0.415299987793
0,0,0.0,0.25225225225225223,0.415900024414
0,0,0.0,0.2511261261261261,0.4165
0,0,0.0,0.25,0.417099975586
0,0,0.0,0.24887387387387389,0.417799987793
0,0,0.0,0.24774774774774774,0.418400024414
0,0,0.0,0.24662162162162163,0.419
0,0,0.0,0.24549549549549549,0.419599975586
0,0,0.0,0.24436936936936937,0.420200012207
0,0,0.0,0.24324324324324326,0.420799987793
0,0,0.0,0.24211711711711711,0.421400024414
0,0,0.0,0.240990990990991,0.422099975586
0,0,0.0,0.23986486486486486,0.422700012207
0,0,0.0,0.23873873873873874,0.423299987793
0,0,0.0,0.2376126126126126,0.423900024414
0,0,0.0,0.23648648648648649,0.4245
0,0,0.0,0.23536036036036037,0.425099975586
0,0,0.0,0.23423423423423423,0.425700012207
0,0,0.0,0.23310810810810811,0.426400024414
0,0,0.0,0.23198198198198197,0.427
0,0,0.0,0.22972972972972974,0.428799987793
0,0,0.0,0.2286036036036036,0.429400024414
0,0,0.0,0.22747747747747749,0.43
0,0,0.0,0.22635135135135134,0.430700012207
0,0,0.0,0.22522522522522523,0.431299987793
0,0,0.0,0.22409909909909909,0.431900024414
0,0,0.0,0.22297297297297297,0.4325
0,0,0.0,0.2195945945945946,0.435
0,0,0.0,0.21846846846846846,0.436200012207
0,0,0.0,0.21734234234234234,0.436799987793
0,0,0.0,0.21509009009009009,0.438
0,0,0.0,0.21396396396396397,0.438599975586
0,0,0.0,0.21283783783783783,0.439200012207
0,0,0.0,0.21171171171171171,0.439900024414
0,0,0.0,0.21058558558558557,0.441099975586
0,0,0.0,0.20945945945945946,0.441700012207
0,0,0.0,0.20833333333333334,0.442299987793
0,0,0.0,0.20608108108108109,0.4435
0,0,0.0,0.20495495495495494,0.444200012207
0,0,0.0,0.20382882882882883,0.444799987793
0,0,0.0,0.20270270270270271,0.445400024414
0,0,0.0,0.20157657657657657,0.446
0,0,0.0,0.20045045045045046,0.446599975586
0,0,0.0,0.19932432432432431,0.447200012207
0,0,0.0,0.1981981981981982,0.447799987793
0,0,0.0,0.19707207207207209,0.448400024414
0,0,0.0,0.19594594594594594,0.449099975586
0,0,0.0,0.19481981981981983,0.449700012207
0,0,0.0,0.19369369369369369,0.450299987793
0,0,0.0,0.19144144144144143,0.452099975586
0,0,0.0,0.19031531531531531,0.452700012207
0,0,0.0,0.1891891891891892,0.453299987793
0,0,0.0,0.18806306306306306,0.454
0,0,0.0,0.18693693693693694,0.454599975586
0,0,0.0,0.1858108108108108,0.455799987793
0,0,0.0,0.18243243243243243,0.458200012207
0,0,0.0,0.18130630630630631,0.458900024414
0,0,0.0,0.18018018018018017,0.4595
0,0,0.0,0.17905405405405406,0.460099975586
0,0,0.0,0.17792792792792791,0.460700012207
0,0,0.0,0.1768018018018018,0.461299987793
0,0,0.0,0.17567567567567569,0.461900024414
0,0,0.0,0.17454954954954954,0.4625
0,0,0.0,0.17229729729729729,0.463700012207
0,0,0.0,0.17117117117117117,0.464400024414
0,0,0.0,0.17004504504504506,0.465
0,0,0.0,0.16891891891891891,0.465599975586
0,0,0.0,0.1677927927927928,0.466200012207
0,0,0.0,0.16666666666666666,0.466799987793
0,0,0.0,0.16554054054054054,0.467400024414
0,0,0.0,0.16441441441441443,0.468
0,0,0.0,0.16328828828828829,0.468599975586
0,0,0.0,0.16103603603603603,0.471099975586
0,0,0.0,0.15990990990990991,0.471700012207
0,0,0.0,0.15878378378378377,0.472299987793
0,0,0.0,0.15765765765765766,0.472900024414
0,0,0.0,0.15653153153153154,0.4735
0,0,0.0,0.1554054054054054,0.474799987793
0,0,0.0,0.15427927927927929,0.476
0,0,0.0,0.15315315315315314,0.476599975586
0,0,0.0,0.15202702702702703,0.478400024414
0,0,0.0,0.15090090090090091,0.479
0,0,0.0,0.14977477477477477,0.479599975586
0,0,0.0,0.14864864864864866,0.480900024414
0,0,0.0,0.14752252252252251,0.4815
0,0,0.0,0.1463963963963964,0.482099975586
0,0,0.0,0.14527027027027026,0.482700012207
0,0,0.0,0.14414414414414414,0.485700012207
0,0,0.0,0.14301801801801803,0.487
0,0,0.0,0.14189189189189189,0.488200012207
0,0,0.0,0.14076576576576577,0.488799987793
0,0,0.0,0.13963963963963963,0.490599975586
0,0,0.0,0.13851351351351351,0.491200012207
0,0,0.0,0.13626126126126126,0.493099975586
0,0,0.0,0.13513513513513514,0.493700012207
0,0,0.0,0.134009009009009,0.494299987793
0,0,0.0,0.13288288288288289,0.494900024414
0,0,0.0,0.13175675675675674,0.4955
0,0,0.0,0.13063063063063063,0.496099975586
0,0,0.0,0.12950450450450451,0.496700012207
0,0,0.0,0.12837837837837837,0.497299987793
0,0,0.0,0.12725225225225226,0.497900024414
0,0,0.0,0.12612612612612611,0.4985
0,0,0.0,0.125,0.499099975586
0,0,0.0,0.12274774774774774,0.501
0,0,0.0,0.12162162162162163,0.501599975586
0,0,0.0,0.1204954954954955,0.502200012207
0,0,0.0,0.11936936936936937,0.502799987793
0,0,0.0,0.11824324324324324,0.504599975586
0,0,0.0,0.11711711711711711,0.505799987793
0,0,0.0,0.11599099099099099,0.5065
0,0,0.0,0.11486486486486487,0.507099975586
0,0,0.0,0.11373873873873874,0.507700012207
0,0,0.0,0.11261261261261261,0.508299987793
0,0,0.0,0.11148648648648649,0.508900024414
0,0,0.0,0.11036036036036036,0.5095
0,0,0.0,0.10923423423423423,0.510099975586
0,0,0.0,0.10810810810810811,0.510700012207
0,0,0.0,0.10698198198198199,0.511299987793
0,0,0.0,0.10585585585585586,0.511900024414
0,0,0.0,0.10472972972972973,0.5125
0,0,0.0,0.1036036036036036,0.513099975586
0,0,0.0,0.10247747747747747,0.513799987793
0,0,0.0,0.10135135135135136,0.514400024414
0,0,0.0,0.10022522522522523,0.515
0,0,0.0,0.0990990990990991,0.515599975586
0,0,0.0,0.09797297297297297,0.516200012207
0,0,0.0,0.09684684684684684,0.517400024414
0,0,0.0,0.09572072072072071,0.518
0,0,0.0,0.0945945945945946,0.518599975586
0,0,0.0,0.09346846846846847,0.519200012207
0,0,0.0,0.09234234234234234,0.519799987793
0,0,0.0,0.09121621621621621,0.520400024414
0,0,0.0,0.09009009009009009,0.521
0,0,0.0,0.08896396396396396,0.521700012207
0,0,0.0,0.08783783783783784,0.522299987793
0,0,0.0,0.08671171171171171,0.522900024414
0,0,0.0,0.08558558558558559,0.5235
0,0,0.0,0.08445945945945946,0.524099975586
0,0,0.0,0.08333333333333333,0.524700012207
0,0,0.0,0.08108108108108109,0.5265
0,0,0.0,0.07995495495495496,0.527099975586
0,0,0.0,0.07882882882882883,0.527700012207
0,0,0.0,0.0777027027027027,0.528299987793
0,0,0.0,0.07657657657657657,0.528900024414
0,0,0.0,0.07545045045045046,0.5295
0,0,0.0,0.07432432432432433,0.530200012207
0,0,0.0,0.0731981981981982,0.530799987793
0,0,0.0,0.07094594594594594,0.532
0,0,0.0,0.06981981981981981,0.532599975586
0,0,0.0,0.0686936936936937,0.533200012207
0,0,0.0,0.06756756756756757,0.533799987793
0,0,0.0,0.06644144144144144,0.534400024414
0,0,0.0,0.06531531531531531,0.535
0,0,0.0,0.06418918918918919,0.535599975586
0,0,0.0,0.06306306306306306,0.536200012207
0,0,0.0,0.061936936936936936,0.538
0,0,0.0,0.060810810810810814,0.538599975586
0,0,0.0,0.059684684684684686,0.539200012207
0,0,0.0,0.05855855855855856,0.539900024414
0,0,0.0,0.057432432432432436,0.5405
0,0,0.0,0.05630630630630631,0.542299987793
0,0,0.0,0.05518018018018018,0.542900024414
0,0,0.0,0.05405405405405406,0.5435
0,0,0.0,0.05292792792792793,0.544099975586
0,0,0.0,0.0518018018018018,0.544700012207
0,0,0.0,0.05067567567567568,0.545299987793
0,0,0.0,0.04954954954954955,0.545900024414
0,0,0.0,0.04842342342342342,0.5465
0,0,0.0,0.0472972972972973,0.547099975586
0,0,0.0,0.04617117117117117,0.547700012207
0,0,0.0,0.04504504504504504,0.5495
0,0,0.0,0.04391891891891892,0.550799987793
0,0,0.0,0.04279279279279279,0.552599975586
0,0,0.0,0.041666666666666664,0.553200012207
0,0,0.0,0.04054054054054054,0.553799987793
0,0,0.0,0.039414414414414414,0.554400024414
0,0,0.0,0.038288288288288286,0.555
0,0,0.0,0.037162162162162164,0.555599975586
0,0,0.0,0.036036036036036036,0.557400024414
0,0,0.0,0.03490990990990991,0.558
0,0,0.0,0.033783783783783786,0.558599975586
0,0,0.0,0.03265765765765766,0.559200012207
0,0,0.0,0.03153153153153153,0.559799987793
0,0,0.0,0.030405405405405407,0.560400024414
0,0,0.0,0.02927927927927928,0.561599975586
0,0,0.0,0.028153153153153154,0.562200012207
0,0,0.0,0.02702702702702703,0.562799987793
0,0,0.0,0.0259009009009009,0.5635
0,0,0.0,0.024774774774774775,0.564099975586
0,0,0.0,0.02364864864864865,0.564700012207
0,0,0.0,0.021396396396396396,0.5665
0,0,0.0,0.02027027027027027,0.567700012207
0,0,0.0,0.019144144144144143,0.570099975586
0,0,0.0,0.018018018018018018,0.570700012207
0,0,0.0,0.016891891891891893,0.5725
0,0,0.0,0.015765765765765764,0.573099975586
0,0,0.0,0.01463963963963964,0.574299987793
0,0,0.0,0.013513513513513514,0.574900024414
0,0,0.0,0.012387387387387387,0.576700012207
0,0,0.0,0.01126126126126126,0.577900024414
0,0,0.0,0.010135135135135136,0.5785
0,0,0.0,0.007882882882882882,0.579799987793
0,0,0.0,0.006756756756756757,0.582799987793
0,0,0.0,0.00563063063063063,0.583400024414
0,0,0.045,0.9988738738738738,-0.346599999905
0,0,0.0,0.9977477477477478,-0.346
0,0,0.04,0.9966216216216216,-0.345300000191
0,0,0.0,0.9954954954954955,-0.344600000381
0,0,0.0,0.9943693693693694,-0.344
0,0,0.0,0.9932432432432432,-0.343300000191
0,0,0.045,0.9921171171171171,-0.342600000381
0,0,0.0,0.990990990990991,-0.339300000191
0,0,0.0,0.9898648648648649,-0.338600000381
0,0,0.0,0.9887387387387387,-0.338
0,0,0.0,0.9876126126126126,-0.337299999237
0,0,0.0,0.9864864864864865,-0.336600000381
0,0,0.0,0.9853603603603603,-0.336
0,0,0.0,0.9842342342342343,-0.335299999237
0,0,0.0,0.9831081081081081,-0.334600000381
0,0,0.0,0.9819819819819819,-0.333899999619
0,0,0.0,0.9808558558558559,-0.333299999237
1,0,0.0,0.9797297297297297,-0.198699996948
0,0,0.035,0.9786036036036037,-0.198
0,0,0.085,0.9774774774774775,-0.196
0,0,0.07,0.9763513513513513,-0.194100006104
0,0,0.0,0.9752252252252253,-0.192699996948
0,0,0.035,0.9740990990990991,-0.192100006104
0,0,0.045,0.972972972972973,-0.191399993896
0,0,0.045,0.9718468468468469,-0.189399993896
0,0,0.0,0.9707207207207207,-0.188800003052
0,0,0.085,0.9695945945945946,-0.188100006104
0,0,0.0,0.9684684684684685,-0.1875
0,0,0.0,0.9673423423423423,-0.186800003052
0,0,0.0,0.9662162162162162,-0.186199996948
0,0,0.0,0.9650900900900901,-0.1855
0,0,0.08,0.963963963963964,-0.184800003052
0,0,0.0,0.9628378378378378,-0.184199996948
0,0,0.045,0.9617117117117117,-0.1835
0,0,0.085,0.9605855855855856,-0.182199996948
0,0,0.0,0.9594594594594594,-0.181600006104
0,0,0.035,0.9583333333333334,-0.180899993896
0,0,0.0,0.9572072072072072,-0.180199996948
0,0,0.035,0.956081081081081,-0.179600006104
0,0,0.0,0.954954954954955,-0.178899993896
0,0,0.0,0.9538288288288288,-0.178300003052
0,0,0.0,0.9527027027027027,-0.177600006104
0,0,0.035,0.9515765765765766,-0.177
0,0,0.035,0.9504504504504504,-0.176300003052
0,0,0.045,0.9493243243243243,-0.175600006104
0,0,0.0,0.9481981981981982,-0.175
0,0,0.0,0.9470720720720721,-0.174300003052
0,0,0.07,0.9459459459459459,-0.173699996948
0,0,0.0,0.9448198198198198,-0.173
0,0,0.035,0.9436936936936937,-0.172399993896
0,0,0.0,0.9425675675675675,-0.171699996948
0,0,0.04,0.9414414414414415,-0.171
0,0,0.0,0.9403153153153153,-0.170399993896
0,0,0.0,0.9391891891891891,-0.169699996948
0,0,0.035,0.9380630630630631,-0.169100006104
0,0,0.045,0.9369369369369369,-0.168399993896
0,0,0.0,0.9358108108108109,-0.167800003052
0,0,0.0,0.9346846846846847,-0.167100006104
0,0,0.0,0.9335585585585585,-0.166399993896
0,0,0.035,0.9324324324324325,-0.165800003052
0,0,0.045,0.9313063063063063,-0.165100006104
0,0,0.0,0.9301801801801802,-0.1645
0,0,0.04,0.9290540540540541,-0.163800003052
0,0,0.035,0.9279279279279279,-0.163199996948
0,0,0.045,0.9268018018018018,-0.1625
0,0,0.035,0.9256756756756757,-0.161199996948
0,0,0.045,0.9245495495495496,-0.1605
0,0,0.0,0.9234234234234234,-0.159899993896
0,0,0.0,0.9222972972972973,-0.159199996948
0,0,0.0,0.9211711711711712,-0.158600006104
0,0,0.045,0.920045045045045,-0.157899993896
0,0,0.035,0.918918918918919,-0.157300003052
0,0,0.0,0.9177927927927928,-0.156600006104
0,0,0.0,0.9166666666666666,-0.156
0,0,0.0,0.9155405405405406,-0.155300003052
0,0,0.04,0.9144144144144144,-0.154600006104
0,0,0.035,0.9132882882882883,-0.154
0,0,0.045,0.9121621621621622,-0.153300003052
0,0,0.0,0.911036036036036,-0.152699996948
0,0,0.0,0.9099099099099099,-0.152
0,0,0.0,0.9087837837837838,-0.151399993896
0,0,0.045,0.9076576576576577,-0.150699996948
0,0,0.0,0.9065315315315315,-0.150100006104
0,0,0.035,0.9054054054054054,-0.149399993896
0,0,0.0,0.9042792792792793,-0.148699996948
0,0,0.0,0.9031531531531531,-0.148100006104
0,0,0.045,0.902027027027027,-0.147399993896
0,0,0.035,0.9009009009009009,-0.146800003052
0,0,0.045,0.8997747747747747,-0.146100006104
0,0,0.035,0.8986486486486487,-0.1455
0,0,0.035,0.8975225225225225,-0.1435
0,0,0.0,0.8963963963963963,-0.142800003052
0,0,0.0,0.8952702702702703,-0.142199996948
0,0,0.045,0.8941441441441441,-0.1415
0,0,0.035,0.8930180180180181,-0.140899993896
0,0,0.045,0.8918918918918919,-0.138899993896
0,0,0.035,0.8907657657657657,-0.138300003052
0,0,0.035,0.8896396396396397,-0.137
0,0,0.035,0.8885135135135135,-0.136300003052
0,0,0.045,0.8873873873873874,-0.135600006104
0,0,0.0,0.8862612612612613,-0.135
0,0,0.0,0.8851351351351351,-0.134300003052
0,0,0.035,0.884009009009009,-0.133699996948
0,0,0.0,0.8828828828828829,-0.133
0,0,0.0,0.8817567567567568,-0.132399993896
0,0,0.045,0.8806306306306306,-0.131699996948
0,0,0.0,0.8795045045045045,-0.131100006104
0,0,0.045,0.8783783783783784,-0.130399993896
0,0,0.035,0.8772522522522522,-0.129800003052
0,0,0.0,0.8761261261261262,-0.129100006104
0,0,0.0,0.875,-0.1285
0,0,0.0,0.8738738738738738,-0.127800003052
0,0,0.04,0.8727477477477478,-0.127100006104
0,0,0.0,0.8716216216216216,-0.1265
0,0,0.045,0.8704954954954955,-0.125800003052
0,0,0.0,0.8693693693693694,-0.125199996948
0,0,0.045,0.8682432432432432,-0.1245
0,0,0.045,0.8671171171171171,-0.121899993896
0,0,0.045,0.865990990990991,-0.120600006104
0,0,0.035,0.8648648648648649,-0.12
0,0,0.035,0.8637387387387387,-0.118699996948
0,0,0.035,0.8626126126126126,-0.118
0,0,0.045,0.8614864864864865,-0.117300003052
0,0,0.0,0.8603603603603603,-0.116
0,0,0.07,0.8592342342342343,-0.115399993896
0,0,0.035,0.8581081081081081,-0.114100006104
0,0,0.0,0.8569819819819819,-0.113399993896
0,0,0.0,0.8558558558558559,-0.112800003052
0,0,0.0,0.8547297297297297,-0.112100006104
0,0,0.035,0.8536036036036037,-0.1115
0,0,0.045,0.8524774774774775,-0.110800003052
0,0,0.035,0.8513513513513513,-0.108899993896
0,0,0.0,0.8502252252252253,-0.108199996948
0,0,0.0,0.8490990990990991,-0.107600006104
0,0,0.0,0.847972972972973,-0.106899993896
0,0,0.035,0.8468468468468469,-0.106300003052
0,0,0.035,0.8457207207207207,-0.105600006104
0,0,0.0,0.8445945945945946,-0.104899993896
0,0,0.0,0.8434684684684685,-0.104300003052
0,0,0.045,0.8423423423423423,-0.103600006104
0,0,0.045,0.8412162162162162,-0.101
0,0,0.035,0.8400900900900901,-0.100399993896
0,0,0.07,0.838963963963964,-0.0991000061035
0,0,0.0,0.8378378378378378,-0.0983999938965
0,0,0.0,0.8367117117117117,-0.097799987793
0,0,0.0,0.8355855855855856,-0.0971000061035
0,0,0.035,0.8344594594594594,-0.0965
0,0,0.035,0.8333333333333334,-0.095200012207
0,0,0.035,0.8322072072072072,-0.0938999938965
0,0,0.045,0.831081081081081,-0.093200012207
0,0,0.045,0.829954954954955,-0.0918999938965
0,0,0.0,0.8288288288288288,-0.091299987793
0,0,0.045,0.8277027027027027,-0.0906000061035
0,0,0.0,0.8265765765765766,-0.089299987793
0,0,0.035,0.8254504504504504,-0.088700012207
0,0,0.0,0.8243243243243243,-0.088
0,0,0.0,0.8231981981981982,-0.0873999938965
0,0,0.0,0.8220720720720721,-0.086700012207
0,0,0.035,0.8209459459459459,-0.0861000061035
0,0,0.0,0.8198198198198198,-0.0853999938965
0,0,0.0,0.8186936936936937,-0.084799987793
0,0,0.0,0.8175675675675675,-0.0841000061035
0,0,0.0,0.8164414414414415,-0.0835
0,0,0.0,0.8153153153153153,-0.082799987793
0,0,0.035,0.8141891891891891,-0.082200012207
0,0,0.035,0.8130630630630631,-0.0815
0,0,0.035,0.8119369369369369,-0.0788999938965
0,0,0.035,0.8108108108108109,-0.0776000061035
0,0,0.035,0.8096846846846847,-0.076299987793
0,0,0.0,0.8085585585585585,-0.0756000061035
0,0,0.035,0.8074324324324325,-0.075
0,0,0.08,0.8063063063063063,-0.073
0,0,0.0,0.8051801801801802,-0.0723999938965
0,0,0.0,0.8040540540540541,-0.071700012207
0,0,0.0,0.8029279279279279,-0.0711000061035
0,0,0.045,0.8018018018018018,-0.0703999938965
0,0,0.035,0.8006756756756757,-0.0685
